tweet_id,safe_text,sentiment
1OLF5CES,"""<user> How are babies exposed to alum? mom takes antacids, breast milk if mom uses alum deodorant, formula &amp; vax"" #VaxTruth",-1
1OTCEUTB,I'm over this vaccination debate. We are gonna have to split the population into safe and possibly sick.,1
1OV397YI,<user> I've loved you as long as I can remember.  Keep telling the truth about vaccines.  You've paid dearly for the right to speak.,1
1P5OSMZS,Croatia passed a law requiring all children to be vaccinated Reasoning being a parents political views do not trump a child's right to live,1
1PDXT443,"Flu Shot, Got.              #Vaccinated #FluShot #DiseasePrevention #VaccinesWork #FluZone #Target… <url>",1
1PHQGV1K,"Still can't believe that close to 30% of children attending school in Ashland, Or haven't been fully vaccinated #vaccinewar",1
1Q4973P1,#faceoff they had me scared I thought they were going to get rid of Sasha. Thank goodness for the immunity! !!!,0
1QHADUQ8,<user> <user> offhand I would say measles. Measles is considered one of the most highly contagious viruses. #idchat,0
1QZZ632C,"How Worried Should We Be? The Details On Measles, Mers &amp; Whooping Cough: With the recent US outbreaks of Measles,... <url>",0
1R10AD1G,People be all scared of #Ebola and won't vaccinate their damn kids.,1
1R8LM9Q9,Disneyland Measles Outbreak... <url> #ArcaMax,0
1RJECTL1,"Why we can't have nice things// ""<user> Poor progress in increasing #measles vax coverage has resulted in large outbreaks""",1
1RT2S3G6,"Measles symptoms according to Dr. Richard Besser:
Fever 
Runny Nose
Cough
Pink Eyes
u can this up on your own, online",0
1RVCUR4K,the measles outbreak was engineered by Russia to test how quickly it would spread paving the way for a smallpox attack #RejectTomClancyPlots,0
1RWQDVG6,"<user> <user> if Obama says the vaccines are safe, it must be true. He wouldn't lie. #nobama",1
1S3AYP18,"Stretch of the millennium: How the Hobby Lobby ruling could help the Taliban deny kids polio vaccine
<url>
LIBERAL LUNACY!",1
1S3S29J1,CDC: #Measles cases on fastest pace since 1996 - Seattle Times <url>,0
1S49M49N,<user> I remember having measles. #GetVaccinated,1
1SG2X4ZU,"Dear Ultra-hip West Coasters,You know what happens when your kid doesn't get the mumps vaccine?  They get the mumps!  YOU got your kid sick!",1
1SIX8HLK,Measles is one virus that's stable so the vaccine is very effective. <user> <user> <user> <user>,1
1SKCA8EP,Measles takes a political turn as lawmakers wade into vaccine debate via <user>,0
1SLHV5XF,"<user> As to vaccines, hard-pressed national health services in other countries pay for it because it's a cheap, effective way to save lives",1
1SNNQTIP,<user> <user> Hopefully Rodgers is telling him to fucking vaccinate his kid.,1
1SVQLHHM,“<user> Bad bitches never want to pay for shit” #truth they think they got immunity... lol,0
1T0C0J5I,I don't think parents realize their kids WILL have to get vaccinated if they ever want to live in a dorm. #dontbestupid,1
1TE8URRE,"<user> they have one here in del mar, California. I just vaccinated a dog that goes to libraries and the underprivileged kids read to him",1
1THKW1AH,"""<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health."" #ohword",0
1TYDTNXF,California governor signs strict school vaccine legislation: The governor of California has signed a contentious… <url>,0
1UD6PS78,Please immunize your children and don't be stupid <url>,1
1V79BWMO,"<user> The infection rate for all ages is 90% tho. The complications are more serious in the young, and no newborns are vaccinated 1/",1
1V8WAUGK,5 vaccine shots for Venice... Wawa baby 😥,1
1VF6PHC1,Anti-vaccine mom changes stance after family medical scare - her story in BigTalkers on Action News at 4 <user> <url>,0
1VS5SVNH,"<user> hey nonvaccine freak.  Not only is there a measles outbreak, pertussis is on the as well, a life threatening illness in kids!",1
1VTEVYH5,Karen Bishop from TCHD talking to school nurses about new immunizations requirements for 2014-15. <url>,0
1VYN1VPT,I am in the book! #Malaria #vaccines #facesofhope #Seattle #research @ Center for Infectious Disease… <url>,1
1WJ55D2G,"Thanks, Anti-Vaxxers. You Just Brought Back Measles in NYC. <url> via <user> Dumbshits..",1
1WRK9FR2,"Here is Penn &amp; Teller’s graphic illustration of #vaccine safety (beware, some graphic language).
<url>",1
1WU05CCZ,"Seriously tho i think i caught the beadles measles again 
*that shit sounds so bad 😂 *",0
1WV6C4G3,RT“<user> Student Suspended And Assaulted For Handing Out ANTI-VACCINE Fliers  <url> #health”,1
1XLJKA7R,This is Now <user> #mmr #dc #dj #photoshop #promote #spiders #mixmasterrod #instadc #top40 #edm… <url>,0
1XLM2TLU,"With all this talk about vaccines and measles outbreaks, etc. tell me, why is <user> not on every TV news program?",1
1XNPDGRI,"RT <user> Wet Ink: Musings on #HPV, Immune Health, Vaccines for Safe(r) Sex & #STIs. bit.ly/j3cMRK &lt;- If you have sex, READ THIS!",0
1Y9RZ3FX,Hey <user> did you know that vaccine refusals have lead to a dramatic rise in the number of measles cases in the US?,1
1Y9YVSU4,“Letter to the parent of an unvaccinated kid who just exposed a child with cancer to measles <url> <url>,1
1YYMPD3J,<user> <user> ... Not ALL kids are good choices for TB Tine test -- Children receiving BCG live immunization for TB....,1
1ZEJ12YM,Jason Fahon producer and Saturday morning guy at MMR one of the best DJs  @ 93.3 WMMR <url>,0
1ZH03KU3,Got 4 vaccines last week. Started high school this week #happyandhealthy. Knows how lucky he is. <user> <url>,1
1ZIJZJIW,<user> <user> are you aware that there is still much scientific debate over the risks/benefits of certain vaccines?  Holy Fuck.,1
1ZOOZCO3,"Lets get our children vaccinated please, it works #VaccinateYourKids",1
2029XRFF,Pretty sure this little girl has measles ..,0
2032QSMM,Say it isn't so...CDC Says Ebola Vaccine Only Works on White People  <url>,-1
20GG6UW2,Disneyland measles outbreak isn't largest in recent memory <url>,0
20LVF2NC,RT <user> BOOM! GOP Rep. Andy Harris obliterates head of CDC over reduction of vaccines due to sequester cuts #skininthegame Good!,1
20U6WZ29,<user> I plan to play it every time I hear idiots say they won't vaccinate their children...,1
211GIYHQ,"<url>
A Pox on the CDC's vaccination agenda: The rise of the Herpes Zoster( Shingles).",0
2157Y7O7,If you don't vaccinate your child because you're afraid they'll get autism you're saying you would rather your child die than be autistic.,1
21W00O9A,Vaccines that use aborted human tissue as ingredients. #ProLife  <url>,-1
21XGF2EZ,"RT""<user> DEVILS TRYING TO VACCINATE OUR CHILDREN

#GTFOH""",1
222NA1KI,"Study of more than 95,000 kids finds no link between MMR vaccine and autism <url>",1
22G523JN,The Disneyland measles outbreak is directly attributable to vaccine-denier movements <url> <url>,1
22MVYMI2,No mmr! Bajando del avión y al shopping como vieja loca! @ Grand Prairie Premium Outlets <url>,0
22QTELMS,OF COURSE! They were pandering fear among the masses to promote an Ebola vaccine. Great marketing plan.,1
22W84H17,<user> <user> <user> Great... Should avoid both Vaccine and the disease. Easy.,1
23P3SSVR,People watching  #blackbox will probably vaccinate their children.,1
23XQ7VZW,#parenting please folks stop putting your kids and others at risk vaccinate your kids,1
2464245Z,"""<user> Vaccines cause sudden death, proves document hidden by Big Pharma for two years - <url> <url>",-1
24UH976E,The MMR vaccine is given at age 15 months and children display SX B4 vaccine. Evidence based vaccines R given 2 save 100's thousands ppl.,1
2584B7T4,"Amid measles outbreak, vaccines for teachers aren't required: While much of the attention in the ongoing measles… <url>",0
25RQJGOS,"<user> Ah.  Oh.  Too young to remember those.  But as a Brazilian, I had to be vaccinated for everything as a kid.",1
25ZLW3EP,Come see what all the hype is about <user> #mmr #dj #photoshop #flyer #promote #mixmasterrod… <url>,0
268KX2SY,"If I don't get measles at moorpark today, I'm doing something wrong",0
27N7NOP1,"State requires meningitis vaccine for all seventh graders: Beginning this year, if your child is going into the… <url>",0
282NC86K,Get your kids vaccinated #MeaslesOutbreak,1
28C5XQXV,“<user> Officials Say Measles Outbreak Came From Overseas <url>   <user>,0
28QN0ORU,"<user> <user> there is no mercury in childrens vaccines, so get over it.",1
28YVEFQH,Heading into back woods Northern California a.k.a. Measles central.,0
290UJXO2,Fears that government shutdown could hurt flu vaccine supply: As the government shutdown stretches into week... <url>,0
29EN0QUK,Huge Meta-Study Of Vaccines Reveals No Link To Autism <url> via <user>,1
29EZKGY4,"Finally got my TDaP shot<user> Health Center4 GMU Immunizations' record update. Best part, it was free! :) feeling like #VIP #Privileged :)",1
29OQCDBK,"Dr. Swedo: ""There is absolutely no assoc b/w vaccines and autism"" getting applause, as it should. #AAP12",1
2A1261K1,"5,000 people may be have been infected with Hepatitis A at Missouri Red Robin: Health Department: Immunizations... <url>",0
2A5IO2S3,"Disneyland measles outbreak declared over, but political battle continues: The measles outbreak that began at… <url>",0
2AC4KYQF,<user> we aren't all against medicine. My kids are vaccinated. We see drs.,1
2AFDI2MJ,"So, measles parties are real in California? Instead of a vaccine, we'll go this route..k",1
2B1KS8T9,"The children in the rural areas of Cameroon also need vaccines to stay health, so please join us and let's give it to them and their familie",1
2B6Q61W7,"It wasn't fun, but T bear survived her 4 month vaccines #vaccineswork @ University of Utah Health Care <url>",1
2B8LHDQS,"“<user> Maintaining a good sense of humor is proven to boost immunity, self esteem, heart health, and life expectancy.” <user>",0
2BBG4MKW,5 Disneyland employees diagnosed with measles <url>,0
2BDA9NMA,“<user> The doctor who claimed there was a link between vaccination's and autism got his doctoral license revoked.” Thank you God!,1
2BF2VDKV,Answer to how #vaccines cause #autism right here: <url>,1
2BIB2WTB,"If you want to kill your kid, fine. But fucking vaccinate them if they're going to mingle with other people. <url>",1
2BJ7VQ1B,"Thinking about having a baby? Learn about the vaccines you need before, during &amp; after pregnancy at: <url> #NIAM16",0
2BSN9HPY,<user> <user> <user> I haven't been vaccinated in over a decade and haven't had the flu sense high school. I'm almost 34.,1
2BW3A3KP,"If you, your child, or someone else you love dies of the measles or polio, were your ""rights"" worth it? #VaccinateYourKids",1
2C2P5XSF,<user> <user> How  was a child in school without vaccination records?  I thought proof was required for enrollment. ....,0
2C43RFA4,Jennifair - You Are prod by DrumMage! (LIVE) #MMR <url>,0
2D43EY76,"In 2001, the CDC concluded there was no association between rising #autism rates and vaccinations  #PearsonDissertationNotes2013",1
2DEF3ZT7,SCREAM!  Unvaccinated People Cause Measles to Roar Back in 2013 #VaccinesWork <url>,1
2DF4FWM3,"State, Waiting for Feds, Providing Vaccines for Child Detainees: In light of a recent surge of undocumented... <url>",0
2DKH354J,My mmr is so low LOL <url>,0
2DOYXIRS,"<user> Well, you DID want to gain MMR!",0
2DX9KCUL,<user> <user> yes we do and that is how measles and polio were eliminated years ago and did not kill any more children. No ignorance,1
2E3Z70J7,Another Study Finds No Link Between MMR Vaccine and Autism <url>,1
2EI65C6O,To the Parent of the Unvaccinated Child Who Exposed my Family to Measles - <url> via <user>,1
2EPHZLNX,<user> <user> backpedals on #Vaccines and <user> <url> cc <user> GOOD LINK #publichealth <user>,-1
2EVE47YL,"“<user> Got measles? GOP Rep. Mo Brooks says ""illegal aliens"" may be to blame <url>  (Getty) <url> idiot",0
2EVHN3VP,"<user> Yea good luck, but when u ready remember these wordz, CONSTITUTIONAL IMMUNITY, and all the men who signed it r dead an gone",0
2FAVB6B8,US to Begin Safety Testing Ebola Vaccine Next Week: WASHINGTON (AP) -- Federal researchers next week will start... <url>,0
2FRTDIPL,Rotavirus vaccination programmes prevents diarrhoeal diseases in infants,1
2FZSC226,"#vaccineswork Please vaccinate your kids. I'm immuno suppressed and can't afford to get sick from an ""unvaccinated"" child!",1
2G0ANM9H,OPINION: Editorial: Vaccination remains best defense vs. measles virus <url> #ColumbusIN,1
2G2YL81G,"Read Lee Ann Hogg's comments on the recent measles outbreak:

<url>

Way to go Lee Ann!",0
2G67O8AT,CDC Whistleblower Admits Suppressing Information Regarding #Vaccines and #Autism <url> #tcot via <user>,-1
2GGC5RGG,UConn Health working to develop vaccine to combat Ovarian Cancer » <url>,1
2GGK4EOX,<user> Toii sencible mmr NO me maltrates!,0
2GL5L3TK,"#CDC reports now more than 400 cases in US""<user> 13 #measles cases in Kansas City area. #vaccine <url>",0
2GS7T0GP,Vaccine exemptions worry Ind. officials: School and health officials say they're worried about the number of... <url>,0
2HATL6AU,"Austrian study demonstrates how vaccinated children have more disease,by <user>  <url>",1
2HGJ9DS9,Outbreaks Fuel a Renewed Push for Vaccinations: A measles outbreak in a vaccination-wary North Texas megachurch... <url>,1
2HKGV6C6,.<user> we must not forget the role Rep Burton played for using his chairmanship to highlight unfounded fears abt vaccine safety.,1
2I4G5BMZ,“<user> Measles Outbreak in an Unvaccinated Family <url> this is how it starts...,1
2IHKYZC7,"<user> there was a recent scare in a mall here. But, there's a chasidic population nearby-to my knowledge they don't vaccinate.",1
2IMYI43N,AM-News : HPV Vaccine Deemed Safe in Women with HIV: A recent study published in Clinical Infectious Diseases has... <url>,1
